threshold	abdncError	methylCallError	TP	FN	FP
0.54	0.0798558	0.0297619	4	0	23
0.56	0.0798558	0.0297619	4	0	23
0.58	0.0798558	0.0297619	4	0	23
0.04	0	0	0	4	14
0.06	0.15254	0.0434783	1	3	13
0.08	0.15254	0.0434783	1	3	13
0.1	0.15254	0.0434783	1	3	13
0.12	0.15254	0.0434783	1	3	13
0.14	0.15254	0.0434783	1	3	13
0.16	0.127044	0.115942	3	1	11
0.18	0.127044	0.115942	3	1	11
0.2	0.117843	0.13587	4	0	10
0.22	0.117843	0.13587	4	0	10
0.24	0.117843	0.13587	4	0	10
0.26	0.117843	0.13587	4	0	10
0.28	0.117843	0.13587	4	0	10
0.3	0.117843	0.13587	4	0	10
0.32	0.117843	0.13587	4	0	10
0.34	0.117843	0.13587	4	0	10
0.36	0.117843	0.13587	4	0	10
0.38	0.117843	0.13587	4	0	10
0.4	0.117843	0.13587	4	0	10
0.42	0.117843	0.13587	4	0	10
0.44	0.117843	0.13587	4	0	10
0.46	0.117843	0.13587	4	0	10
0.48	0.117843	0.13587	4	0	10
0.5	0.117843	0.13587	4	0	10
0.52	0.117843	0.13587	4	0	10
0.54	0.117843	0.13587	4	0	10
0.56	0.117843	0.13587	4	0	10
0.58	0.117843	0.13587	4	0	10
0.04	0.162171	0.0232558	2	2	27
0.06	0.140006	0.0310077	3	1	26
0.08	0.140006	0.0310077	3	1	26
0.1	0.140006	0.0310077	3	1	26
0.12	0.140006	0.0310077	3	1	26
0.14	0.135844	0.0581395	4	0	25
0.16	0.135844	0.0581395	4	0	25
0.18	0.135844	0.0581395	4	0	25
0.2	0.135844	0.0581395	4	0	25
0.22	0.135844	0.0581395	4	0	25
0.24	0.135844	0.0581395	4	0	25
0.26	0.135844	0.0581395	4	0	25
0.28	0.135844	0.0581395	4	0	25
0.3	0.135844	0.0581395	4	0	25
0.32	0.135844	0.0581395	4	0	25
0.34	0.135844	0.0581395	4	0	25
0.36	0.135844	0.0581395	4	0	25
0.38	0.135844	0.0581395	4	0	25
0.4	0.135844	0.0581395	4	0	25
0.42	0.135844	0.0581395	4	0	25
0.44	0.135844	0.0581395	4	0	25
0.46	0.135844	0.0581395	4	0	25
0.48	0.135844	0.0581395	4	0	25
0.5	0.135844	0.0581395	4	0	25
0.52	0.135844	0.0581395	4	0	25
0.54	0.135844	0.0581395	4	0	25
0.56	0.135844	0.0581395	4	0	25
0.58	0.135844	0.0581395	4	0	25
0.04	0.0991416	0.0238095	4	0	29
0.06	0.0991416	0.0238095	4	0	29
0.08	0.0991416	0.0238095	4	0	29
0.1	0.0991416	0.0238095	4	0	29
0.12	0.0991416	0.0238095	4	0	29
0.14	0.0991416	0.0238095	4	0	29
0.16	0.0991416	0.0238095	4	0	29
0.18	0.0991416	0.0238095	4	0	29
0.2	0.0991416	0.0238095	4	0	29
0.22	0.0991416	0.0238095	4	0	29
0.24	0.0991416	0.0238095	4	0	29
0.26	0.0991416	0.0238095	4	0	29
0.28	0.0991416	0.0238095	4	0	29
0.3	0.0991416	0.0238095	4	0	29
0.32	0.0991416	0.0238095	4	0	29
0.34	0.0991416	0.0238095	4	0	29
0.36	0.0991416	0.0238095	4	0	29
0.38	0.0991416	0.0238095	4	0	29
0.4	0.0991416	0.0238095	4	0	29
0.42	0.0991416	0.0238095	4	0	29
0.44	0.0991416	0.0238095	4	0	29
0.46	0.0991416	0.0238095	4	0	29
0.48	0.0991416	0.0238095	4	0	29
0.5	0.0991416	0.0238095	4	0	29
0.52	0.0991416	0.0238095	4	0	29
0.54	0.0991416	0.0238095	4	0	29
0.56	0.0991416	0.0238095	4	0	29
0.58	0.0991416	0.0238095	4	0	29
0.04	0.122255	0	3	1	27
0.06	0.122255	0	3	1	27
0.08	0.122255	0	3	1	27
0.1	0.106109	0.0222222	4	0	27
0.12	0.106109	0.0222222	4	0	27
0.14	0.106109	0.0222222	4	0	27
0.16	0.106109	0.0222222	4	0	27
0.18	0.106109	0.0222222	4	0	27
0.2	0.106109	0.0222222	4	0	27
0.22	0.106109	0.0222222	4	0	27
0.24	0.106109	0.0222222	4	0	27
0.26	0.106109	0.0222222	4	0	27
0.28	0.106109	0.0222222	4	0	27
0.3	0.106109	0.0222222	4	0	27
0.32	0.106109	0.0222222	4	0	27
0.34	0.106109	0.0222222	4	0	27
0.36	0.106109	0.0222222	4	0	27
0.38	0.106109	0.0222222	4	0	27
0.4	0.106109	0.0222222	4	0	27
0.42	0.106109	0.0222222	4	0	27
0.44	0.106109	0.0222222	4	0	27
0.46	0.106109	0.0222222	4	0	27
0.48	0.106109	0.0222222	4	0	27
0.5	0.106109	0.0222222	4	0	27
0.52	0.106109	0.0222222	4	0	27
0.54	0.106109	0.0222222	4	0	27
0.56	0.106109	0.0222222	4	0	27
0.58	0.106109	0.0222222	4	0	27
0.04	0.22266	0	2	2	24
0.06	0.22266	0	2	2	24
0.08	0.22266	0	2	2	24
0.1	0.22266	0	2	2	24
0.12	0.198175	0.035461	3	1	23
0.14	0.198175	0.035461	3	1	23
0.16	0.198175	0.035461	3	1	23
0.18	0.198175	0.035461	3	1	23
0.2	0.219446	0.074468	4	0	23
0.22	0.219446	0.074468	4	0	23
0.24	0.219446	0.074468	4	0	23
0.26	0.219446	0.074468	4	0	23
0.28	0.219446	0.074468	4	0	23
0.3	0.219446	0.074468	4	0	23
0.32	0.219446	0.074468	4	0	23
0.34	0.219446	0.074468	4	0	23
0.36	0.219446	0.074468	4	0	23
0.38	0.219446	0.074468	4	0	23
0.4	0.219446	0.074468	4	0	23
0.42	0.219446	0.074468	4	0	23
0.44	0.219446	0.074468	4	0	23
0.46	0.219446	0.074468	4	0	23
0.48	0.219446	0.074468	4	0	23
0.5	0.219446	0.074468	4	0	23
0.52	0.219446	0.074468	4	0	23
0.54	0.219446	0.074468	4	0	23
0.56	0.219446	0.074468	4	0	23
0.58	0.219446	0.074468	4	0	23
0.04	0.396557	0.0227273	1	3	34
0.06	0.396557	0.0227273	1	3	34
0.08	0.316104	0.0530303	3	1	32
0.1	0.273778	0.0625	4	0	31
0.12	0.273778	0.0625	4	0	31
0.14	0.273778	0.0625	4	0	31
0.16	0.273778	0.0625	4	0	31
0.18	0.273778	0.0625	4	0	31
0.2	0.273778	0.0625	4	0	31
0.22	0.273778	0.0625	4	0	31
0.24	0.273778	0.0625	4	0	31
0.26	0.273778	0.0625	4	0	31
0.28	0.273778	0.0625	4	0	31
0.3	0.273778	0.0625	4	0	31
0.32	0.273778	0.0625	4	0	31
0.34	0.273778	0.0625	4	0	31
0.36	0.273778	0.0625	4	0	31
0.38	0.273778	0.0625	4	0	31
0.4	0.273778	0.0625	4	0	31
0.42	0.273778	0.0625	4	0	31
0.44	0.273778	0.0625	4	0	31
0.46	0.273778	0.0625	4	0	31
0.48	0.273778	0.0625	4	0	31
0.5	0.273778	0.0625	4	0	31
0.52	0.273778	0.0625	4	0	31
0.54	0.273778	0.0625	4	0	31
0.56	0.273778	0.0625	4	0	31
0.58	0.273778	0.0625	4	0	31
0.04	0.161798	0.0227273	1	3	20
0.06	0.139774	0.0340909	2	2	19
0.08	0.139774	0.0340909	2	2	19
0.1	0.139774	0.0340909	2	2	19
0.12	0.139774	0.0340909	2	2	19
0.14	0.139774	0.0340909	2	2	19
0.16	0.102338	0.096591	4	0	17
0.18	0.102338	0.096591	4	0	17
0.2	0.102338	0.096591	4	0	17
0.22	0.102338	0.096591	4	0	17
0.24	0.102338	0.096591	4	0	17
0.26	0.102338	0.096591	4	0	17
0.28	0.102338	0.096591	4	0	17
0.3	0.102338	0.096591	4	0	17
0.32	0.102338	0.096591	4	0	17
0.34	0.102338	0.096591	4	0	17
0.36	0.102338	0.096591	4	0	17
0.38	0.102338	0.096591	4	0	17
0.4	0.102338	0.096591	4	0	17
0.42	0.102338	0.096591	4	0	17
0.44	0.102338	0.096591	4	0	17
0.46	0.102338	0.096591	4	0	17
0.48	0.102338	0.096591	4	0	17
0.5	0.102338	0.096591	4	0	17
0.52	0.102338	0.096591	4	0	17
0.54	0.102338	0.096591	4	0	17
0.56	0.102338	0.096591	4	0	17
0.58	0.102338	0.096591	4	0	17
0.04	0.183994	0.0217391	2	2	24
0.06	0.183994	0.0217391	2	2	24
0.08	0.183994	0.0217391	2	2	24
0.1	0.183994	0.0217391	2	2	24
0.12	0.183994	0.0217391	2	2	24
0.14	0.205392	0.0579711	3	1	24
0.16	0.246949	0.0815218	4	0	23
0.18	0.246949	0.0815218	4	0	23
0.2	0.246949	0.0815218	4	0	23
0.22	0.246949	0.0815218	4	0	23
0.24	0.246949	0.0815218	4	0	23
0.26	0.246949	0.0815218	4	0	23
0.28	0.246949	0.0815218	4	0	23
0.3	0.246949	0.0815218	4	0	23
0.32	0.246949	0.0815218	4	0	23
0.34	0.246949	0.0815218	4	0	23
0.36	0.246949	0.0815218	4	0	23
0.38	0.246949	0.0815218	4	0	23
0.4	0.246949	0.0815218	4	0	23
0.42	0.246949	0.0815218	4	0	23
0.44	0.246949	0.0815218	4	0	23
0.46	0.246949	0.0815218	4	0	23
0.48	0.246949	0.0815218	4	0	23
0.5	0.246949	0.0815218	4	0	23
0.52	0.246949	0.0815218	4	0	23
0.54	0.246949	0.0815218	4	0	23
0.56	0.246949	0.0815218	4	0	23
0.58	0.246949	0.0815218	4	0	23
0.04	0.184617	0.0212766	2	2	33
0.06	0.17027	0.0283688	3	1	32
0.08	0.17027	0.0283688	3	1	32
0.1	0.17027	0.0283688	3	1	32
0.12	0.149909	0.0478723	4	0	31
0.14	0.149909	0.0478723	4	0	31
0.16	0.149909	0.0478723	4	0	31
0.18	0.149909	0.0478723	4	0	31
0.2	0.149909	0.0478723	4	0	31
0.22	0.149909	0.0478723	4	0	31
0.24	0.149909	0.0478723	4	0	31
0.26	0.149909	0.0478723	4	0	31
0.28	0.149909	0.0478723	4	0	31
0.3	0.149909	0.0478723	4	0	31
0.32	0.149909	0.0478723	4	0	31
0.34	0.149909	0.0478723	4	0	31
0.36	0.149909	0.0478723	4	0	31
0.38	0.149909	0.0478723	4	0	31
0.4	0.149909	0.0478723	4	0	31
0.42	0.149909	0.0478723	4	0	31
0.44	0.149909	0.0478723	4	0	31
0.46	0.149909	0.0478723	4	0	31
0.48	0.149909	0.0478723	4	0	31
0.5	0.149909	0.0478723	4	0	31
0.52	0.149909	0.0478723	4	0	31
0.54	0.149909	0.0478723	4	0	31
0.56	0.149909	0.0478723	4	0	31
0.58	0.149909	0.0478723	4	0	31
0.04	0.155172	0	2	2	28
0.06	0.155172	0	2	2	28
0.08	0.155172	0	2	2	28
0.1	0.155172	0	2	2	28
0.12	0.147733	0.059524	4	0	26
0.14	0.147733	0.059524	4	0	26
0.16	0.147733	0.059524	4	0	26
0.18	0.147733	0.059524	4	0	26
0.2	0.147733	0.059524	4	0	26
0.22	0.147733	0.059524	4	0	26
0.24	0.147733	0.059524	4	0	26
0.26	0.147733	0.059524	4	0	26
0.28	0.147733	0.059524	4	0	26
0.3	0.147733	0.059524	4	0	26
0.32	0.147733	0.059524	4	0	26
0.34	0.147733	0.059524	4	0	26
0.36	0.147733	0.059524	4	0	26
0.38	0.147733	0.059524	4	0	26
0.4	0.147733	0.059524	4	0	26
0.42	0.147733	0.059524	4	0	26
0.44	0.147733	0.059524	4	0	26
0.46	0.147733	0.059524	4	0	26
0.48	0.147733	0.059524	4	0	26
0.5	0.147733	0.059524	4	0	26
0.52	0.147733	0.059524	4	0	26
0.54	0.147733	0.059524	4	0	26
0.56	0.147733	0.059524	4	0	26
0.58	0.147733	0.059524	4	0	26
0.04	0.127929	0	2	2	17
0.06	0.127929	0	2	2	17
0.08	0.226593	0.0232558	3	1	16
0.1	0.226593	0.0232558	3	1	16
0.12	0.226593	0.0232558	3	1	16
0.14	0.205587	0.0523256	4	0	15
0.16	0.205587	0.0523256	4	0	15
0.18	0.205587	0.0523256	4	0	15
0.2	0.205587	0.0523256	4	0	15
0.22	0.205587	0.0523256	4	0	15
0.24	0.205587	0.0523256	4	0	15
0.26	0.205587	0.0523256	4	0	15
0.28	0.205587	0.0523256	4	0	15
0.3	0.205587	0.0523256	4	0	15
0.32	0.205587	0.0523256	4	0	15
0.34	0.205587	0.0523256	4	0	15
0.36	0.205587	0.0523256	4	0	15
0.38	0.205587	0.0523256	4	0	15
0.4	0.205587	0.0523256	4	0	15
0.42	0.205587	0.0523256	4	0	15
0.44	0.205587	0.0523256	4	0	15
0.46	0.205587	0.0523256	4	0	15
0.48	0.205587	0.0523256	4	0	15
0.5	0.205587	0.0523256	4	0	15
0.52	0.205587	0.0523256	4	0	15
0.54	0.205587	0.0523256	4	0	15
0.56	0.205587	0.0523256	4	0	15
0.58	0.205587	0.0523256	4	0	15
0.04	0.100047	0	2	2	35
0.06	0.105565	0.0238095	4	0	33
0.08	0.105565	0.0238095	4	0	33
0.1	0.105565	0.0238095	4	0	33
0.12	0.105565	0.0238095	4	0	33
0.14	0.105565	0.0238095	4	0	33
0.16	0.105565	0.0238095	4	0	33
0.18	0.105565	0.0238095	4	0	33
0.2	0.105565	0.0238095	4	0	33
0.22	0.105565	0.0238095	4	0	33
0.24	0.105565	0.0238095	4	0	33
0.26	0.105565	0.0238095	4	0	33
0.28	0.105565	0.0238095	4	0	33
0.3	0.105565	0.0238095	4	0	33
0.32	0.105565	0.0238095	4	0	33
0.34	0.105565	0.0238095	4	0	33
0.36	0.105565	0.0238095	4	0	33
0.38	0.105565	0.0238095	4	0	33
0.4	0.105565	0.0238095	4	0	33
0.42	0.105565	0.0238095	4	0	33
0.44	0.105565	0.0238095	4	0	33
0.46	0.105565	0.0238095	4	0	33
0.48	0.105565	0.0238095	4	0	33
0.5	0.105565	0.0238095	4	0	33
0.52	0.105565	0.0238095	4	0	33
0.54	0.105565	0.0238095	4	0	33
0.56	0.105565	0.0238095	4	0	33
0.58	0.105565	0.0238095	4	0	33
0.04	0.336699	0.00724637	3	1	27
0.06	0.336699	0.00724637	3	1	27
0.08	0.336699	0.00724637	3	1	27
0.1	0.336699	0.00724637	3	1	27
0.12	0.336699	0.00724637	3	1	27
0.14	0.336699	0.00724637	3	1	27
0.16	0.336699	0.00724637	3	1	27
0.18	0.336699	0.00724637	3	1	27
0.2	0.336699	0.00724637	3	1	27
0.22	0.336699	0.00724637	3	1	27
0.24	0.294349	0.0652173	4	0	27
0.26	0.294349	0.0652173	4	0	27
0.28	0.294349	0.0652173	4	0	27
0.3	0.294349	0.0652173	4	0	27
0.32	0.294349	0.0652173	4	0	27
0.34	0.294349	0.0652173	4	0	27
0.36	0.294349	0.0652173	4	0	27
0.38	0.294349	0.0652173	4	0	27
0.4	0.294349	0.0652173	4	0	27
0.42	0.294349	0.0652173	4	0	27
0.44	0.294349	0.0652173	4	0	27
0.46	0.294349	0.0652173	4	0	27
0.48	0.294349	0.0652173	4	0	27
0.5	0.294349	0.0652173	4	0	27
0.52	0.294349	0.0652173	4	0	27
0.54	0.294349	0.0652173	4	0	27
0.56	0.294349	0.0652173	4	0	27
0.58	0.294349	0.0652173	4	0	27
0.04	0.304177	0	1	3	1
0.06	0.387598	0.0333333	4	0	0
0.08	0.387598	0.0333333	4	0	0
0.1	0.387598	0.0333333	4	0	0
0.12	0.387598	0.0333333	4	0	0
0.14	0.387598	0.0333333	4	0	0
0.16	0.387598	0.0333333	4	0	0
0.18	0.387598	0.0333333	4	0	0
0.2	0.387598	0.0333333	4	0	0
0.22	0.387598	0.0333333	4	0	0
0.24	0.387598	0.0333333	4	0	0
0.26	0.387598	0.0333333	4	0	0
0.28	0.387598	0.0333333	4	0	0
0.3	0.387598	0.0333333	4	0	0
0.32	0.387598	0.0333333	4	0	0
0.34	0.387598	0.0333333	4	0	0
0.36	0.387598	0.0333333	4	0	0
0.38	0.387598	0.0333333	4	0	0
0.4	0.387598	0.0333333	4	0	0
0.42	0.387598	0.0333333	4	0	0
0.44	0.387598	0.0333333	4	0	0
0.46	0.387598	0.0333333	4	0	0
0.48	0.387598	0.0333333	4	0	0
0.5	0.387598	0.0333333	4	0	0
0.52	0.387598	0.0333333	4	0	0
0.54	0.387598	0.0333333	4	0	0
0.56	0.387598	0.0333333	4	0	0
0.58	0.387598	0.0333333	4	0	0
0.04	0.155598	0.0074074	3	1	15
0.06	0.155598	0.0074074	3	1	15
0.08	0.136089	0.0222222	4	0	14
0.1	0.136089	0.0222222	4	0	14
0.12	0.136089	0.0222222	4	0	14
0.14	0.136089	0.0222222	4	0	14
0.16	0.136089	0.0222222	4	0	14
0.18	0.136089	0.0222222	4	0	14
0.2	0.136089	0.0222222	4	0	14
0.22	0.136089	0.0222222	4	0	14
0.24	0.136089	0.0222222	4	0	14
0.26	0.136089	0.0222222	4	0	14
0.28	0.136089	0.0222222	4	0	14
0.3	0.136089	0.0222222	4	0	14
0.32	0.136089	0.0222222	4	0	14
0.34	0.136089	0.0222222	4	0	14
0.36	0.136089	0.0222222	4	0	14
0.38	0.136089	0.0222222	4	0	14
0.4	0.136089	0.0222222	4	0	14
0.42	0.136089	0.0222222	4	0	14
0.44	0.136089	0.0222222	4	0	14
0.46	0.136089	0.0222222	4	0	14
0.48	0.136089	0.0222222	4	0	14
0.5	0.136089	0.0222222	4	0	14
0.52	0.136089	0.0222222	4	0	14
0.54	0.136089	0.0222222	4	0	14
0.56	0.136089	0.0222222	4	0	14
0.58	0.136089	0.0222222	4	0	14
0.04	0.135473	0.00555555	4	0	20
0.06	0.135473	0.00555555	4	0	20
0.08	0.135473	0.00555555	4	0	20
0.1	0.135473	0.00555555	4	0	20
0.12	0.135473	0.00555555	4	0	20
0.14	0.135473	0.00555555	4	0	20
0.16	0.135473	0.00555555	4	0	20
0.18	0.135473	0.00555555	4	0	20
0.2	0.135473	0.00555555	4	0	20
0.22	0.135473	0.00555555	4	0	20
0.24	0.135473	0.00555555	4	0	20
0.26	0.135473	0.00555555	4	0	20
0.28	0.135473	0.00555555	4	0	20
0.3	0.135473	0.00555555	4	0	20
0.32	0.135473	0.00555555	4	0	20
0.34	0.135473	0.00555555	4	0	20
0.36	0.135473	0.00555555	4	0	20
0.38	0.135473	0.00555555	4	0	20
0.4	0.135473	0.00555555	4	0	20
0.42	0.135473	0.00555555	4	0	20
0.44	0.135473	0.00555555	4	0	20
0.46	0.135473	0.00555555	4	0	20
0.48	0.135473	0.00555555	4	0	20
0.5	0.135473	0.00555555	4	0	20
0.52	0.135473	0.00555555	4	0	20
0.54	0.135473	0.00555555	4	0	20
0.56	0.135473	0.00555555	4	0	20
0.58	0.135473	0.00555555	4	0	20
0.04	0.138039	0	2	2	28
0.06	0.139039	0.0144928	3	1	27
0.08	0.139039	0.0144928	3	1	27
0.1	0.140206	0.0326087	4	0	26
0.12	0.140206	0.0326087	4	0	26
0.14	0.140206	0.0326087	4	0	26
0.16	0.140206	0.0326087	4	0	26
0.18	0.140206	0.0326087	4	0	26
0.2	0.140206	0.0326087	4	0	26
0.22	0.140206	0.0326087	4	0	26
0.24	0.140206	0.0326087	4	0	26
0.26	0.140206	0.0326087	4	0	26
0.28	0.140206	0.0326087	4	0	26
0.3	0.140206	0.0326087	4	0	26
0.32	0.140206	0.0326087	4	0	26
0.34	0.140206	0.0326087	4	0	26
0.36	0.140206	0.0326087	4	0	26
0.38	0.140206	0.0326087	4	0	26
0.4	0.140206	0.0326087	4	0	26
0.42	0.140206	0.0326087	4	0	26
0.44	0.140206	0.0326087	4	0	26
0.46	0.140206	0.0326087	4	0	26
0.48	0.140206	0.0326087	4	0	26
0.5	0.140206	0.0326087	4	0	26
0.52	0.140206	0.0326087	4	0	26
0.54	0.140206	0.0326087	4	0	26
0.56	0.140206	0.0326087	4	0	26
0.58	0.140206	0.0326087	4	0	26
0.04	0.117018	0	4	0	29
0.06	0.117018	0	4	0	29
0.08	0.117018	0	4	0	29
0.1	0.117018	0	4	0	29
0.12	0.117018	0	4	0	29
0.14	0.117018	0	4	0	29
0.16	0.117018	0	4	0	29
0.18	0.117018	0	4	0	29
0.2	0.117018	0	4	0	29
0.22	0.117018	0	4	0	29
0.24	0.117018	0	4	0	29
0.26	0.117018	0	4	0	29
0.28	0.117018	0	4	0	29
0.3	0.117018	0	4	0	29
0.32	0.117018	0	4	0	29
0.34	0.117018	0	4	0	29
0.36	0.117018	0	4	0	29
0.38	0.117018	0	4	0	29
0.4	0.117018	0	4	0	29
0.42	0.117018	0	4	0	29
0.44	0.117018	0	4	0	29
0.46	0.117018	0	4	0	29
0.48	0.117018	0	4	0	29
0.5	0.117018	0	4	0	29
0.52	0.117018	0	4	0	29
0.54	0.117018	0	4	0	29
0.56	0.117018	0	4	0	29
0.58	0.117018	0	4	0	29
0.04	0	0	0	4	27
0.06	0.286426	0.0444444	2	2	26
0.08	0.307358	0.0518518	3	1	25
0.1	0.312711	0.0611111	4	0	24
0.12	0.312711	0.0611111	4	0	24
0.14	0.312711	0.0611111	4	0	24
0.16	0.312711	0.0611111	4	0	24
0.18	0.312711	0.0611111	4	0	24
0.2	0.312711	0.0611111	4	0	24
0.22	0.312711	0.0611111	4	0	24
0.24	0.312711	0.0611111	4	0	24
0.26	0.312711	0.0611111	4	0	24
0.28	0.312711	0.0611111	4	0	24
0.3	0.312711	0.0611111	4	0	24
0.32	0.312711	0.0611111	4	0	24
0.34	0.312711	0.0611111	4	0	24
0.36	0.312711	0.0611111	4	0	24
0.38	0.312711	0.0611111	4	0	24
0.4	0.312711	0.0611111	4	0	24
0.42	0.312711	0.0611111	4	0	24
0.44	0.312711	0.0611111	4	0	24
0.46	0.312711	0.0611111	4	0	24
0.48	0.312711	0.0611111	4	0	24
0.5	0.312711	0.0611111	4	0	24
0.52	0.312711	0.0611111	4	0	24
0.54	0.312711	0.0611111	4	0	24
0.56	0.312711	0.0611111	4	0	24
0.58	0.312711	0.0611111	4	0	24
0.04	0.310358	0	3	1	23
0.06	0.310358	0	3	1	23
0.08	0.310358	0	3	1	23
0.1	0.310358	0	3	1	23
0.12	0.310358	0	3	1	23
0.14	0.310358	0	3	1	23
0.16	0.310358	0	3	1	23
0.18	0.310358	0	3	1	23
0.2	0.310358	0	3	1	23
0.22	0.320527	0.0531915	4	0	22
0.24	0.320527	0.0531915	4	0	22
0.26	0.320527	0.0531915	4	0	22
0.28	0.320527	0.0531915	4	0	22
0.3	0.320527	0.0531915	4	0	22
0.32	0.320527	0.0531915	4	0	22
0.34	0.320527	0.0531915	4	0	22
0.36	0.320527	0.0531915	4	0	22
0.38	0.320527	0.0531915	4	0	22
0.4	0.320527	0.0531915	4	0	22
0.42	0.320527	0.0531915	4	0	22
0.44	0.320527	0.0531915	4	0	22
0.46	0.320527	0.0531915	4	0	22
0.48	0.320527	0.0531915	4	0	22
0.5	0.320527	0.0531915	4	0	22
0.52	0.320527	0.0531915	4	0	22
0.54	0.320527	0.0531915	4	0	22
0.56	0.320527	0.0531915	4	0	22
0.58	0.320527	0.0531915	4	0	22
0.04	0.120707	0.00543477	4	0	27
0.06	0.120707	0.00543477	4	0	27
0.08	0.120707	0.00543477	4	0	27
0.1	0.120707	0.00543477	4	0	27
0.12	0.120707	0.00543477	4	0	27
0.14	0.120707	0.00543477	4	0	27
0.16	0.120707	0.00543477	4	0	27
0.18	0.120707	0.00543477	4	0	27
0.2	0.120707	0.00543477	4	0	27
0.22	0.120707	0.00543477	4	0	27
0.24	0.120707	0.00543477	4	0	27
0.26	0.120707	0.00543477	4	0	27
0.28	0.120707	0.00543477	4	0	27
0.3	0.120707	0.00543477	4	0	27
0.32	0.120707	0.00543477	4	0	27
0.34	0.120707	0.00543477	4	0	27
0.36	0.120707	0.00543477	4	0	27
0.38	0.120707	0.00543477	4	0	27
0.4	0.120707	0.00543477	4	0	27
0.42	0.120707	0.00543477	4	0	27
0.44	0.120707	0.00543477	4	0	27
0.46	0.120707	0.00543477	4	0	27
0.48	0.120707	0.00543477	4	0	27
0.5	0.120707	0.00543477	4	0	27
0.52	0.120707	0.00543477	4	0	27
0.54	0.120707	0.00543477	4	0	27
0.56	0.120707	0.00543477	4	0	27
0.58	0.120707	0.00543477	4	0	27
0.04	0.157926	0.0232558	4	0	12
0.06	0.157926	0.0232558	4	0	12
0.08	0.157926	0.0232558	4	0	12
0.1	0.157926	0.0232558	4	0	12
0.12	0.157926	0.0232558	4	0	12
0.14	0.157926	0.0232558	4	0	12
0.16	0.157926	0.0232558	4	0	12
0.18	0.157926	0.0232558	4	0	12
0.2	0.157926	0.0232558	4	0	12
0.22	0.157926	0.0232558	4	0	12
0.24	0.157926	0.0232558	4	0	12
0.26	0.157926	0.0232558	4	0	12
0.28	0.157926	0.0232558	4	0	12
0.3	0.157926	0.0232558	4	0	12
0.32	0.157926	0.0232558	4	0	12
0.34	0.157926	0.0232558	4	0	12
0.36	0.157926	0.0232558	4	0	12
0.38	0.157926	0.0232558	4	0	12
0.4	0.157926	0.0232558	4	0	12
0.42	0.157926	0.0232558	4	0	12
0.44	0.157926	0.0232558	4	0	12
0.46	0.157926	0.0232558	4	0	12
0.48	0.157926	0.0232558	4	0	12
0.5	0.157926	0.0232558	4	0	12
0.52	0.157926	0.0232558	4	0	12
0.54	0.157926	0.0232558	4	0	12
0.56	0.157926	0.0232558	4	0	12
0.58	0.157926	0.0232558	4	0	12
0.04	0.111565	0	1	3	19
0.06	0.0829049	0.0296296	3	1	17
0.08	0.0829049	0.0296296	3	1	17
0.1	0.0829049	0.0296296	3	1	17
0.12	0.0829049	0.0296296	3	1	17
0.14	0.0829049	0.0296296	3	1	17
0.16	0.0829049	0.0296296	3	1	17
0.18	0.0891605	0.0666667	4	0	16
0.2	0.0891605	0.0666667	4	0	16
0.22	0.0891605	0.0666667	4	0	16
0.24	0.0891605	0.0666667	4	0	16
0.26	0.0891605	0.0666667	4	0	16
0.28	0.0891605	0.0666667	4	0	16
0.3	0.0891605	0.0666667	4	0	16
0.32	0.0891605	0.0666667	4	0	16
0.34	0.0891605	0.0666667	4	0	16
0.36	0.0891605	0.0666667	4	0	16
0.38	0.0891605	0.0666667	4	0	16
0.4	0.0891605	0.0666667	4	0	16
0.42	0.0891605	0.0666667	4	0	16
0.44	0.0891605	0.0666667	4	0	16
0.46	0.0891605	0.0666667	4	0	16
0.48	0.0891605	0.0666667	4	0	16
0.5	0.0891605	0.0666667	4	0	16
0.52	0.0891605	0.0666667	4	0	16
0.54	0.0891605	0.0666667	4	0	16
0.56	0.0891605	0.0666667	4	0	16
0.58	0.0891605	0.0666667	4	0	16
0.04	0.0913368	0	3	1	2
0.06	0.0913368	0	3	1	2
0.08	0.0978903	0.0166667	4	0	1
0.1	0.0978903	0.0166667	4	0	1
0.12	0.0978903	0.0166667	4	0	1
0.14	0.0978903	0.0166667	4	0	1
0.16	0.0978903	0.0166667	4	0	1
0.18	0.0978903	0.0166667	4	0	1
0.2	0.0978903	0.0166667	4	0	1
0.22	0.0978903	0.0166667	4	0	1
0.24	0.0978903	0.0166667	4	0	1
0.26	0.0978903	0.0166667	4	0	1
0.28	0.0978903	0.0166667	4	0	1
0.3	0.0978903	0.0166667	4	0	1
0.32	0.0978903	0.0166667	4	0	1
0.34	0.0978903	0.0166667	4	0	1
0.36	0.0978903	0.0166667	4	0	1
0.38	0.0978903	0.0166667	4	0	1
0.4	0.0978903	0.0166667	4	0	1
0.42	0.0978903	0.0166667	4	0	1
0.44	0.0978903	0.0166667	4	0	1
0.46	0.0978903	0.0166667	4	0	1
0.48	0.0978903	0.0166667	4	0	1
0.5	0.0978903	0.0166667	4	0	1
0.52	0.0978903	0.0166667	4	0	1
0.54	0.0978903	0.0166667	4	0	1
0.56	0.0978903	0.0166667	4	0	1
0.58	0.0978903	0.0166667	4	0	1
0.04	0.206072	0	2	2	23
0.06	0.186078	0.0141844	3	1	22
0.08	0.186078	0.0141844	3	1	22
