9.301	0.46	0.228253	0.106075	3.75	0.25	3.75
9.301	0.48	0.228253	0.106075	3.75	0.25	3.75
9.301	0.5	0.228253	0.106075	3.75	0.25	3.75
9.301	0.52	0.227468	0.111926	3.8	0.2	3.7
9.301	0.54	0.228846	0.117742	3.85	0.15	3.65
9.301	0.56	0.22741	0.124039	3.9	0.1	3.6
9.301	0.58	0.22741	0.124039	3.9	0.1	3.6
9.401	0.04	0.0769966	0.00567661	0.4	3.6	6.35
9.401	0.06	0.115599	0.0133368	0.75	3.25	6
9.401	0.08	0.1662	0.0269938	1.05	2.95	5.7
9.401	0.1	0.205333	0.0455491	1.55	2.45	5.2
9.401	0.12	0.200247	0.0513235	1.8	2.2	4.95
9.401	0.14	0.228906	0.0709343	2.15	1.85	4.6
9.401	0.16	0.22629	0.0739414	2.3	1.7	4.45
9.401	0.18	0.208309	0.0840585	2.6	1.4	4.15
9.401	0.2	0.201648	0.0925672	2.9	1.1	3.85
9.401	0.22	0.199684	0.0932918	2.95	1.05	3.8
9.401	0.24	0.21623	0.109951	3.15	0.85	3.6
9.401	0.26	0.214524	0.112556	3.25	0.75	3.5
9.401	0.28	0.211547	0.118382	3.35	0.65	3.4
9.401	0.3	0.211705	0.123796	3.5	0.5	3.25
9.401	0.32	0.210411	0.125122	3.55	0.45	3.2
9.401	0.34	0.205607	0.138225	3.75	0.25	3
9.401	0.36	0.207451	0.141667	3.8	0.2	2.95
9.401	0.38	0.204062	0.148643	3.9	0.1	2.85
9.401	0.4	0.202218	0.150159	3.95	0.05	2.8
9.401	0.42	0.202218	0.150159	3.95	0.05	2.8
9.401	0.44	0.202218	0.150159	3.95	0.05	2.8
9.401	0.46	0.202218	0.150159	3.95	0.05	2.8
9.401	0.48	0.202218	0.150159	3.95	0.05	2.8
9.401	0.5	0.202218	0.150159	3.95	0.05	2.8
9.401	0.52	0.200396	0.154973	4	0	2.75
9.401	0.54	0.200396	0.154973	4	0	2.75
9.401	0.56	0.200396	0.154973	4	0	2.75
9.401	0.58	0.200396	0.154973	4	0	2.75
9.501	0.04	0.163481	0.00563585	0.6	3.4	7.25
9.501	0.06	0.187721	0.0153831	1	3	6.85
9.501	0.08	0.198545	0.0214734	1.2	2.8	6.65
9.501	0.1	0.228058	0.0381227	1.65	2.35	6.2
9.501	0.12	0.214392	0.0523057	2.1	1.9	5.75
9.501	0.14	0.220215	0.0619017	2.3	1.7	5.55
9.501	0.16	0.241904	0.087767	2.75	1.25	5.1
9.501	0.18	0.25387	0.098534	2.9	1.1	4.95
9.501	0.2	0.243116	0.103473	3.15	0.85	4.7
9.501	0.22	0.240823	0.105321	3.25	0.75	4.6
9.501	0.24	0.239869	0.106909	3.3	0.7	4.55
9.501	0.26	0.233283	0.111968	3.45	0.55	4.4
9.501	0.28	0.234346	0.113079	3.5	0.5	4.35
9.501	0.3	0.233481	0.115162	3.55	0.45	4.3
9.501	0.32	0.233481	0.115162	3.55	0.45	4.3
9.501	0.34	0.233764	0.117699	3.6	0.4	4.25
9.501	0.36	0.233426	0.121647	3.7	0.3	4.15
9.501	0.38	0.227851	0.128036	3.8	0.2	4.05
9.501	0.4	0.227851	0.128036	3.8	0.2	4.05
9.501	0.42	0.22757	0.132565	3.85	0.15	4
9.501	0.44	0.225824	0.135785	3.9	0.1	3.95
9.501	0.46	0.224595	0.140599	3.95	0.05	3.9
9.501	0.48	0.224595	0.140599	3.95	0.05	3.9
9.501	0.5	0.223412	0.143879	4	0	3.85
9.501	0.52	0.223412	0.143879	4	0	3.85
9.501	0.54	0.223412	0.143879	4	0	3.85
9.501	0.56	0.223412	0.143879	4	0	3.85
9.501	0.58	0.223412	0.143879	4	0	3.85
9.601	0.04	0.0931574	0.0053965	0.7	3.3	7.2
9.601	0.06	0.143664	0.0162652	1.1	2.9	6.8
9.601	0.08	0.201319	0.0348477	1.7	2.3	6.2
9.601	0.1	0.243545	0.0520885	2	2	5.9
9.601	0.12	0.264665	0.0602198	2.15	1.85	5.75
9.601	0.14	0.262829	0.0639583	2.3	1.7	5.6
9.601	0.16	0.259932	0.0658601	2.4	1.6	5.5
9.601	0.18	0.253315	0.0704953	2.55	1.45	5.35
9.601	0.2	0.244454	0.0754309	2.65	1.35	5.25
9.601	0.22	0.230576	0.0881322	2.85	1.15	5.05
9.601	0.24	0.221359	0.0965198	3.1	0.9	4.8
9.601	0.26	0.212713	0.106105	3.3	0.7	4.6
9.601	0.28	0.211078	0.111475	3.4	0.6	4.5
9.601	0.3	0.214384	0.118629	3.55	0.45	4.35
9.601	0.32	0.214384	0.118629	3.55	0.45	4.35
9.601	0.34	0.220568	0.121592	3.6	0.4	4.3
9.601	0.36	0.219507	0.124804	3.65	0.35	4.25
9.601	0.38	0.214201	0.134621	3.8	0.2	4.1
9.601	0.4	0.212236	0.137237	3.85	0.15	4.05
9.601	0.42	0.21105	0.139778	3.9	0.1	4
9.601	0.44	0.21105	0.139778	3.9	0.1	4
9.601	0.46	0.21105	0.139778	3.9	0.1	4
9.601	0.48	0.208151	0.146808	4	0	3.9
9.601	0.5	0.208151	0.146808	4	0	3.9
9.601	0.52	0.208151	0.146808	4	0	3.9
9.601	0.54	0.208151	0.146808	4	0	3.9
9.601	0.56	0.208151	0.146808	4	0	3.9
9.601	0.58	0.208151	0.146808	4	0	3.9
9.701	0.04	0.11292	0.0082573	0.6	3.4	7.7
9.701	0.06	0.141811	0.0158489	0.85	3.15	7.45
9.701	0.08	0.169643	0.0243514	1.1	2.9	7.2
9.701	0.1	0.212495	0.0457569	1.55	2.45	6.75
9.701	0.12	0.248323	0.0645799	1.9	2.1	6.4
9.701	0.14	0.25217	0.0683532	2.1	1.9	6.2
9.701	0.16	0.243534	0.0742307	2.3	1.7	6
9.701	0.18	0.232668	0.0834711	2.55	1.45	5.75
9.701	0.2	0.23232	0.0870233	2.65	1.35	5.65
9.701	0.22	0.230481	0.0986718	2.95	1.05	5.35
9.701	0.24	0.23091	0.103217	3	1	5.3
9.701	0.26	0.228354	0.107426	3.1	0.9	5.2
9.701	0.28	0.226511	0.110377	3.15	0.85	5.15
9.701	0.3	0.224141	0.115269	3.2	0.8	5.1
9.701	0.32	0.220061	0.120315	3.3	0.7	5
9.701	0.34	0.222475	0.127115	3.4	0.6	4.9
9.701	0.36	0.221435	0.129632	3.45	0.55	4.85
9.701	0.38	0.216645	0.142195	3.65	0.35	4.65
9.701	0.4	0.22035	0.14656	3.7	0.3	4.6
9.701	0.42	0.219258	0.14904	3.75	0.25	4.55
9.701	0.44	0.216502	0.156698	3.85	0.15	4.45
9.701	0.46	0.215997	0.164567	3.95	0.05	4.35
9.701	0.48	0.215125	0.167646	4	0	4.3
9.701	0.5	0.215125	0.167646	4	0	4.3
9.701	0.52	0.215125	0.167646	4	0	4.3
9.701	0.54	0.215125	0.167646	4	0	4.3
9.701	0.56	0.215125	0.167646	4	0	4.3
9.701	0.58	0.215125	0.167646	4	0	4.3
9.801	0.04	0.0572198	0.00498848	0.5	3.5	7.05
9.801	0.06	0.108545	0.0127123	0.75	3.25	6.8
9.801	0.08	0.150608	0.0251359	1.15	2.85	6.4
9.801	0.1	0.270567	0.0521925	1.65	2.35	5.9
9.801	0.12	0.303208	0.0668708	2	2	5.55
9.801	0.14	0.290078	0.0776512	2.4	1.6	5.15
9.801	0.16	0.283615	0.0826389	2.55	1.45	5
9.801	0.18	0.280558	0.0854457	2.65	1.35	4.9
9.801	0.2	0.278673	0.0878153	2.75	1.25	4.8
9.801	0.22	0.269844	0.0958076	2.95	1.05	4.6
9.801	0.24	0.265175	0.101927	3.05	0.95	4.5
9.801	0.26	0.263458	0.10401	3.1	0.9	4.45
9.801	0.28	0.272667	0.118486	3.4	0.6	4.15
9.801	0.3	0.2689	0.123032	3.45	0.55	4.1
9.801	0.32	0.267572	0.129783	3.6	0.4	3.95
9.801	0.34	0.267572	0.129783	3.6	0.4	3.95
9.801	0.36	0.269256	0.134992	3.7	0.3	3.85
9.801	0.38	0.269256	0.134992	3.7	0.3	3.85
9.801	0.4	0.267537	0.137257	3.75	0.25	3.8
9.801	0.42	0.267537	0.137257	3.75	0.25	3.8
9.801	0.44	0.269411	0.140571	3.8	0.2	3.75
9.801	0.46	0.26559	0.15012	3.9	0.1	3.65
9.801	0.48	0.26559	0.15012	3.9	0.1	3.65
9.801	0.5	0.26559	0.15012	3.9	0.1	3.65
9.801	0.52	0.26559	0.15012	3.9	0.1	3.65
9.801	0.54	0.263968	0.155213	3.95	0.05	3.6
9.801	0.56	0.265631	0.158432	4	0	3.55
9.801	0.58	0.265631	0.158432	4	0	3.55
9.901	0.04	0.142091	0.00546106	0.5	3.5	6.8
9.901	0.06	0.219012	0.0157179	0.75	3.25	6.55
9.901	0.08	0.242423	0.0257165	1.1	2.9	6.2
9.901	0.1	0.241786	0.0396079	1.55	2.45	5.75
9.901	0.12	0.260671	0.047823	1.65	2.35	5.65
9.901	0.14	0.254196	0.0564758	1.95	2.05	5.35
9.901	0.16	0.254196	0.0564758	1.95	2.05	5.35
9.901	0.18	0.26607	0.0816277	2.35	1.65	4.95
9.901	0.2	0.252963	0.0887779	2.6	1.4	4.7
9.901	0.22	0.252963	0.0887779	2.6	1.4	4.7
9.901	0.24	0.251169	0.0925657	2.7	1.3	4.6
9.901	0.26	0.246115	0.100802	2.8	1.2	4.5
9.901	0.28	0.237835	0.111918	3	1	4.3
9.901	0.3	0.231748	0.117038	3.15	0.85	4.15
9.901	0.32	0.230212	0.127813	3.35	0.65	3.95
9.901	0.34	0.230263	0.131592	3.45	0.55	3.85
9.901	0.36	0.228449	0.135948	3.5	0.5	3.8
9.901	0.38	0.248368	0.156516	3.6	0.4	3.7
9.901	0.4	0.247239	0.159707	3.65	0.35	3.65
9.901	0.42	0.241236	0.160771	3.7	0.3	3.6
9.901	0.44	0.241236	0.160771	3.7	0.3	3.6
9.901	0.46	0.241236	0.160771	3.7	0.3	3.6
9.901	0.48	0.241236	0.160771	3.7	0.3	3.6
9.901	0.5	0.239882	0.164304	3.75	0.25	3.55
9.901	0.52	0.239882	0.164304	3.75	0.25	3.55
9.901	0.54	0.231896	0.180457	3.95	0.05	3.35
9.901	0.56	0.229889	0.184712	4	0	3.3
9.901	0.58	0.229889	0.184712	4	0	3.3
10.001	0.04	0.127435	0.00741969	0.55	3.45	5.9
10.001	0.06	0.125023	0.0125372	0.9	3.1	5.55
10.001	0.08	0.181514	0.0274728	1.25	2.75	5.2
10.001	0.1	0.196652	0.0400399	1.65	2.35	4.8
10.001	0.12	0.194706	0.0572331	2.1	1.9	4.35
10.001	0.14	0.199884	0.0656664	2.35	1.65	4.1
10.001	0.16	0.216926	0.0752514	2.45	1.55	4
10.001	0.18	0.215415	0.0797635	2.7	1.3	3.75
10.001	0.2	0.215415	0.0797635	2.7	1.3	3.75
10.001	0.22	0.212986	0.0832048	2.8	1.2	3.65
10.001	0.24	0.213554	0.0867654	2.9	1.1	3.55
10.001	0.26	0.210806	0.0906785	3	1	3.45
10.001	0.28	0.210705	0.106257	3.2	0.8	3.25
10.001	0.3	0.20965	0.110786	3.3	0.7	3.15
10.001	0.32	0.208178	0.113058	3.35	0.65	3.1
10.001	0.34	0.208484	0.124256	3.55	0.45	2.9
10.001	0.36	0.208484	0.124256	3.55	0.45	2.9
10.001	0.38	0.207646	0.126908	3.6	0.4	2.85
10.001	0.4	0.207646	0.126908	3.6	0.4	2.85
10.001	0.42	0.207646	0.126908	3.6	0.4	2.85
10.001	0.44	0.208653	0.133538	3.7	0.3	2.75
10.001	0.46	0.208653	0.133538	3.7	0.3	2.75
10.001	0.48	0.208653	0.133538	3.7	0.3	2.75
10.001	0.5	0.208283	0.136445	3.75	0.25	2.7
10.001	0.52	0.208283	0.136445	3.75	0.25	2.7
10.001	0.54	0.206376	0.142299	3.8	0.2	2.65
10.001	0.56	0.206376	0.142299	3.8	0.2	2.65
10.001	0.58	0.206376	0.142299	3.8	0.2	2.65
10.101	0.04	0.115174	0.00718778	0.6	3.4	6.7
10.101	0.06	0.1861	0.0201695	1.1	2.9	6.2
10.101	0.08	0.170628	0.0236248	1.4	2.6	5.9
10.101	0.1	0.190502	0.033521	1.65	2.35	5.65
10.101	0.12	0.192535	0.0479251	2	2	5.3
10.101	0.14	0.202491	0.0561875	2.2	1.8	5.1
10.101	0.16	0.211542	0.0681112	2.5	1.5	4.8
10.101	0.18	0.209575	0.0738747	2.65	1.35	4.65
10.101	0.2	0.223334	0.0927016	2.9	1.1	4.4
10.101	0.22	0.21592	0.100744	3.25	0.75	4.05
10.101	0.24	0.219143	0.104005	3.3	0.7	4
10.101	0.26	0.217276	0.106665	3.35	0.65	3.95
10.101	0.28	0.217276	0.106665	3.35	0.65	3.95
10.101	0.3	0.217276	0.106665	3.35	0.65	3.95
10.101	0.32	0.217342	0.117633	3.55	0.45	3.75
10.101	0.34	0.217342	0.117633	3.55	0.45	3.75
10.101	0.36	0.217044	0.120133	3.6	0.4	3.7
10.101	0.38	0.217044	0.120133	3.6	0.4	3.7
10.101	0.4	0.213895	0.126745	3.7	0.3	3.6
10.101	0.42	0.210579	0.132309	3.8	0.2	3.5
10.101	0.44	0.210579	0.132309	3.8	0.2	3.5
10.101	0.46	0.209087	0.137628	3.85	0.15	3.45
10.101	0.48	0.213346	0.151105	4	0	3.3
10.101	0.5	0.213346	0.151105	4	0	3.3
10.101	0.52	0.213346	0.151105	4	0	3.3
10.101	0.54	0.213346	0.151105	4	0	3.3
10.101	0.56	0.213346	0.151105	4	0	3.3
10.101	0.58	0.213346	0.151105	4	0	3.3
10.201	0.04	0.0639489	0.00328605	0.3	3.7	7.1
10.201	0.06	0.101993	0.0146753	0.6	3.4	6.8
10.201	0.08	0.147469	0.0305658	1	3	6.4
10.201	0.1	0.207567	0.053383	1.45	2.55	5.95
10.201	0.12	0.226951	0.0725388	2.15	1.85	5.25
10.201	0.14	0.243654	0.0814962	2.3	1.7	5.1
10.201	0.16	0.236905	0.0857902	2.5	1.5	4.9
10.201	0.18	0.236535	0.0869677	2.55	1.45	4.85
10.201	0.2	0.230783	0.0881041	2.6	1.4	4.8
10.201	0.22	0.235085	0.0912291	2.65	1.35	4.75
10.201	0.24	0.248277	0.104068	2.85	1.15	4.55
10.201	0.26	0.244204	0.110774	3	1	4.4
10.201	0.28	0.235807	0.119162	3.2	0.8	4.2
10.201	0.3	0.231991	0.129707	3.4	0.6	4
10.201	0.32	0.229142	0.132359	3.45	0.55	3.95
10.201	0.34	0.229142	0.132359	3.45	0.55	3.95
10.201	0.36	0.229358	0.137033	3.55	0.45	3.85
10.201	0.38	0.227469	0.140679	3.6	0.4	3.8
10.201	0.4	0.227469	0.140679	3.6	0.4	3.8
10.201	0.42	0.214973	0.157786	3.8	0.2	3.6
10.201	0.44	0.214973	0.157786	3.8	0.2	3.6
10.201	0.46	0.214973	0.157786	3.8	0.2	3.6
10.201	0.48	0.214973	0.157786	3.8	0.2	3.6
10.201	0.5	0.213381	0.165551	3.9	0.1	3.5
10.201	0.52	0.213381	0.165551	3.9	0.1	3.5
10.201	0.54	0.213381	0.165551	3.9	0.1	3.5
10.201	0.56	0.213381	0.165551	3.9	0.1	3.5
10.201	0.58	0.213381	0.165551	3.9	0.1	3.5
10.301	0.04	0.0785691	0	0.6	3.4	6.55
10.301	0.06	0.144955	0.011232	0.95	3.05	6.2
10.301	0.08	0.206399	0.0339415	1.6	2.4	5.55
10.301	0.1	0.209042	0.0446183	2	2	5.15
10.301	0.12	0.201615	0.0489702	2.2	1.8	4.95
10.301	0.14	0.240938	0.0624687	2.35	1.65	4.8
10.301	0.16	0.228034	0.0726473	2.7	1.3	4.45
10.301	0.18	0.230555	0.0752088	2.8	1.2	4.35
10.301	0.2	0.228965	0.0774841	2.9	1.1	4.25
10.301	0.22	0.222677	0.0837721	3.05	0.95	4.1
10.301	0.24	0.217298	0.0892982	3.2	0.8	3.95
10.301	0.26	0.214704	0.0912426	3.25	0.75	3.9
10.301	0.28	0.213545	0.0966628	3.35	0.65	3.8
10.301	0.3	0.212164	0.0988851	3.4	0.6	3.75
10.301	0.32	0.212015	0.114821	3.6	0.4	3.55
10.301	0.34	0.210688	0.118033	3.65	0.35	3.5
10.301	0.36	0.209121	0.120401	3.7	0.3	3.45
10.301	0.38	0.209121	0.120401	3.7	0.3	3.45
10.301	0.4	0.209121	0.120401	3.7	0.3	3.45
10.301	0.42	0.212213	0.131521	3.85	0.15	3.3
10.301	0.44	0.212213	0.131521	3.85	0.15	3.3
10.301	0.46	0.211531	0.134361	3.9	0.1	3.25
10.301	0.48	0.210803	0.139361	3.95	0.05	3.2
10.301	0.5	0.210803	0.139361	3.95	0.05	3.2
10.301	0.52	0.210803	0.139361	3.95	0.05	3.2
10.301	0.54	0.210803	0.139361	3.95	0.05	3.2
10.301	0.56	0.210803	0.139361	3.95	0.05	3.2
10.301	0.58	0.210803	0.139361	3.95	0.05	3.2
10.401	0.04	0.0980335	0.00605339	0.5	3.5	6.2
10.401	0.06	0.222528	0.0250106	1.05	2.95	5.65
10.401	0.08	0.220666	0.0265673	1.2	2.8	5.5
10.401	0.1	0.258633	0.0422723	1.5	2.5	5.2
10.401	0.12	0.258498	0.053725	1.85	2.15	4.85
10.401	0.14	0.254389	0.0572448	2.05	1.95	4.65
10.401	0.16	0.25458	0.0649196	2.3	1.7	4.4
10.401	0.18	0.24126	0.0741996	2.5	1.5	4.2
10.401	0.2	0.23285	0.0795954	2.6	1.4	4.1
10.401	0.22	0.231596	0.0824322	2.7	1.3	4
10.401	0.24	0.236675	0.0919431	2.85	1.15	3.85
10.401	0.26	0.238485	0.0962345	2.95	1.05	3.75
10.401	0.28	0.252604	0.109905	3.15	0.85	3.55
10.401	0.3	0.251609	0.118066	3.3	0.7	3.4
10.401	0.32	0.247886	0.12428	3.4	0.6	3.3
10.401	0.34	0.241404	0.127541	3.45	0.55	3.25
10.401	0.36	0.238582	0.142012	3.7	0.3	3
10.401	0.38	0.238582	0.142012	3.7	0.3	3
10.401	0.4	0.235787	0.144458	3.75	0.25	2.95
10.401	0.42	0.235787	0.144458	3.75	0.25	2.95
10.401	0.44	0.234537	0.154087	3.85	0.15	2.85
10.401	0.46	0.235106	0.164127	3.95	0.05	2.75
10.401	0.48	0.235106	0.164127	3.95	0.05	2.75
10.401	0.5	0.235106	0.164127	3.95	0.05	2.75
10.401	0.52	0.235106	0.164127	3.95	0.05	2.75
10.401	0.54	0.235106	0.164127	3.95	0.05	2.75
10.401	0.56	0.235106	0.164127	3.95	0.05	2.75
10.401	0.58	0.235106	0.164127	3.95	0.05	2.75
10.501	0.04	0.0893648	0.00480057	0.45	3.55	6.1
10.501	0.06	0.155995	0.019845	1	3	5.55
10.501	0.08	0.156605	0.0209561	1.05	2.95	5.5
10.501	0.1	0.217913	0.0420399	1.45	2.55	5.1
10.501	0.12	0.227111	0.0538523	1.65	2.35	4.9
10.501	0.14	0.23402	0.0658166	2.05	1.95	4.5
10.501	0.16	0.230784	0.074806	2.4	1.6	4.15
10.501	0.18	0.22047	0.0825865	2.55	1.45	4
10.501	0.2	0.209099	0.090482	2.75	1.25	3.8
10.501	0.22	0.201845	0.100736	3.05	0.95	3.5
10.501	0.24	0.192377	0.111162	3.25	0.75	3.3
10.501	0.26	0.192377	0.111162	3.25	0.75	3.3
10.501	0.28	0.187535	0.123544	3.45	0.55	3.1
10.501	0.3	0.190506	0.126322	3.5	0.5	3.05
10.501	0.32	0.191289	0.130267	3.6	0.4	2.95
10.501	0.34	0.19401	0.135581	3.7	0.3	2.85
10.501	0.36	0.192578	0.14074	3.75	0.25	2.8
10.501	0.38	0.192578	0.14074	3.75	0.25	2.8
10.501	0.4	0.192578	0.14074	3.75	0.25	2.8
10.501	0.42	0.192578	0.14074	3.75	0.25	2.8
10.501	0.44	0.19173	0.144212	3.8	0.2	2.75
10.501	0.46	0.187703	0.155724	3.95	0.05	2.6
10.501	0.48	0.187703	0.155724	3.95	0.05	2.6
10.501	0.5	0.18778	0.158713	4	0	2.55
10.501	0.52	0.18778	0.158713	4	0	2.55
10.501	0.54	0.18778	0.158713	4	0	2.55
10.501	0.56	0.18778	0.158713	4	0	2.55
10.501	0.58	0.18778	0.158713	4	0	2.55
10.601	0.04	0.0753377	0.00224748	0.45	3.55	6
10.601	0.06	0.139405	0.0203553	1.1	2.9	5.35
10.601	0.08	0.146378	0.0248149	1.25	2.75	5.2
10.601	0.1	0.172924	0.0340115	1.4	2.6	5.05
10.601	0.12	0.182706	0.0516244	1.75	2.25	4.7
10.601	0.14	0.196075	0.0590519	1.9	2.1	4.55
10.601	0.16	0.192036	0.0677732	2.15	1.85	4.3
10.601	0.18	0.185227	0.0733873	2.3	1.7	4.15
10.601	0.2	0.202654	0.0916186	2.55	1.45	3.9
10.601	0.22	0.204967	0.0945153	2.7	1.3	3.75
10.601	0.24	0.202573	0.10201	2.9	1.1	3.55
10.601	0.26	0.202573	0.10201	2.9	1.1	3.55
10.601	0.28	0.195636	0.113527	3.15	0.85	3.3
10.601	0.3	0.196298	0.121797	3.35	0.65	3.1
10.601	0.32	0.193945	0.128616	3.4	0.6	3.05
10.601	0.34	0.192792	0.133145	3.45	0.55	3
10.601	0.36	0.192436	0.136617	3.5	0.5	2.95
10.601	0.38	0.194957	0.139425	3.55	0.45	2.9
10.601	0.4	0.195076	0.15032	3.7	0.3	2.75
10.601	0.42	0.195076	0.15032	3.7	0.3	2.75
10.601	0.44	0.195076	0.15032	3.7	0.3	2.75
10.601	0.46	0.195076	0.15032	3.7	0.3	2.75
10.601	0.48	0.195076	0.15032	3.7	0.3	2.75
10.601	0.5	0.195076	0.15032	3.7	0.3	2.75
10.601	0.52	0.193238	0.154196	3.75	0.25	2.7
10.601	0.54	0.190816	0.169554	3.9	0.1	2.55
10.601	0.56	0.188685	0.17748	4	0	2.45
10.601	0.58	0.188685	0.17748	4	0	2.45
10.701	0.04	0.140265	0.00608479	0.9	3.1	5.3
10.701	0.06	0.218546	0.0206446	1.6	2.4	4.6
10.701	0.08	0.228071	0.0290774	1.9	2.1	4.3
10.701	0.1	0.228285	0.0318722	2.1	1.9	4.1
10.701	0.12	0.225064	0.0339731	2.2	1.8	4
10.701	0.14	0.226528	0.0368774	2.3	1.7	3.9
10.701	0.16	0.226528	0.0368774	2.3	1.7	3.9
10.701	0.18	0.232805	0.0518862	2.5	1.5	3.7
10.701	0.2	0.220279	0.0594043	2.7	1.3	3.5
10.701	0.22	0.21386	0.0667549	2.85	1.15	3.35
10.701	0.24	0.21386	0.0667549	2.85	1.15	3.35
10.701	0.26	0.211402	0.0688382	2.9	1.1	3.3
10.701	0.28	0.213807	0.0890323	3.05	0.95	3.15
10.701	0.3	0.213394	0.093928	3.15	0.85	3.05
10.701	0.32	0.21727	0.0950149	3.2	0.8	3
10.701	0.34	0.21727	0.0950149	3.2	0.8	3
10.701	0.36	0.21727	0.0950149	3.2	0.8	3
10.701	0.38	0.214078	0.103626	3.3	0.7	2.9
10.701	0.4	0.21146	0.107261	3.35	0.65	2.85
10.701	0.42	0.210093	0.120863	3.5	0.5	2.7
10.701	0.44	0.210093	0.120863	3.5	0.5	2.7
10.701	0.46	0.207653	0.12866	3.6	0.4	2.6
10.701	0.48	0.211302	0.131921	3.65	0.35	2.55
10.701	0.5	0.211511	0.133905	3.7	0.3	2.5
10.701	0.52	0.211511	0.133905	3.7	0.3	2.5
10.701	0.54	0.211511	0.133905	3.7	0.3	2.5
10.701	0.56	0.211207	0.13635	3.75	0.25	2.45
10.701	0.58	0.209758	0.142999	3.8	0.2	2.4
10.801	0.04	0.0984141	0.00675612	0.5	3.5	6.75
10.801	0.06	0.16063	0.01804	0.8	3.2	6.45
10.801	0.08	0.250908	0.0421748	1.45	2.55	5.8
10.801	0.1	0.264599	0.048982	1.75	2.25	5.5
10.801	0.12	0.258588	0.0543292	2	2	5.25
10.801	0.14	0.248714	0.0588367	2.1	1.9	5.15
10.801	0.16	0.238866	0.0668608	2.3	1.7	4.95
10.801	0.18	0.234841	0.0690831	2.4	1.6	4.85
10.801	0.2	0.234841	0.0690831	2.4	1.6	4.85
10.801	0.22	0.221099	0.080358	2.55	1.45	4.7
10.801	0.24	0.217023	0.0981841	2.9	1.1	4.35
10.801	0.26	0.212778	0.108085	3.05	0.95	4.2
10.801	0.28	0.210638	0.121419	3.35	0.65	3.9
10.801	0.3	0.208367	0.124453	3.45	0.55	3.8
10.801	0.32	0.207618	0.126676	3.5	0.5	3.75
10.801	0.34	0.207618	0.126676	3.5	0.5	3.75
10.801	0.36	0.205709	0.129361	3.55	0.45	3.7
10.801	0.38	0.205942	0.131716	3.6	0.4	3.65
10.801	0.4	0.213109	0.140847	3.7	0.3	3.55
10.801	0.42	0.212722	0.146539	3.75	0.25	3.5
10.801	0.44	0.212722	0.146539	3.75	0.25	3.5
10.801	0.46	0.212722	0.146539	3.75	0.25	3.5
10.801	0.48	0.209187	0.158605	3.9	0.1	3.35
10.801	0.5	0.209187	0.158605	3.9	0.1	3.35
10.801	0.52	0.209187	0.158605	3.9	0.1	3.35
10.801	0.54	0.209187	0.158605	3.9	0.1	3.35
10.801	0.56	0.209187	0.158605	3.9	0.1	3.35
10.801	0.58	0.209187	0.158605	3.9	0.1	3.35
10.901	0.04	0.0804943	0.00566244	0.25	3.75	4.8
10.901	0.06	0.188728	0.0190573	0.7	3.3	4.35
10.901	0.08	0.194712	0.0288211	1.15	2.85	3.9
10.901	0.1	0.22917	0.0412751	1.4	2.6	3.65
10.901	0.12	0.226655	0.042362	1.45	2.55	3.6
10.901	0.14	0.251146	0.049832	1.55	2.45	3.5
10.901	0.16	0.258612	0.0605943	1.75	2.25	3.3
10.901	0.18	0.246228	0.0682785	2	2	3.05
10.901	0.2	0.248782	0.0867568	2.25	1.75	2.8
10.901	0.22	0.249217	0.0902489	2.4	1.6	2.65
10.901	0.24	0.245479	0.0962854	2.55	1.45	2.5
10.901	0.26	0.243567	0.103918	2.7	1.3	2.35
10.901	0.28	0.241188	0.107464	2.75	1.25	2.3
10.901	0.3	0.240314	0.109547	2.8	1.2	2.25
10.901	0.32	0.239318	0.112198	2.85	1.15	2.2
10.901	0.34	0.251841	0.128503	2.95	1.05	2.1
10.901	0.36	0.249219	0.135132	3.1	0.9	1.95
10.901	0.38	0.247601	0.138426	3.15	0.85	1.9
10.901	0.4	0.24868	0.147904	3.3	0.7	1.75
10.901	0.42	0.24868	0.147904	3.3	0.7	1.75
10.901	0.44	0.247174	0.149716	3.35	0.65	1.7
10.901	0.46	0.244957	0.157204	3.45	0.55	1.6
10.901	0.48	0.244957	0.157204	3.45	0.55	1.6
10.901	0.5	0.244957	0.157204	3.45	0.55	1.6
10.901	0.52	0.244957	0.157204	3.45	0.55	1.6
10.901	0.54	0.243355	0.169096	3.55	0.45	1.5
10.901	0.56	0.243355	0.169096	3.55	0.45	1.5
10.901	0.58	0.243355	0.169096	3.55	0.45	1.5
11.001	0.04	0.093261	0.00625904	0.6	3.4	5.65
11.001	0.06	0.121185	0.0133402	0.9	3.1	5.35
11.001	0.08	0.140865	0.0188862	1.1	2.9	5.15
11.001	0.1	0.192353	0.0277795	1.25	2.75	5
11.001	0.12	0.195493	0.0374833	1.5	2.5	4.75
11.001	0.14	0.208121	0.0488684	1.75	2.25	4.5
11.001	0.16	0.200339	0.0644877	2.05	1.95	4.2
11.001	0.18	0.198795	0.0650433	2.1	1.9	4.15
11.001	0.2	0.203869	0.0761269	2.2	1.8	4.05
11.001	0.22	0.202939	0.0768677	2.25	1.75	4
11.001	0.24	0.200416	0.0790899	2.35	1.65	3.9
11.001	0.26	0.187484	0.0897149	2.6	1.4	3.65
11.001	0.28	0.185686	0.0924323	2.65	1.35	3.6
11.001	0.3	0.182974	0.0993936	2.8	1.2	3.45
