var	threshold	abdncError	methylCallError	TP	FN	FP
100	0.06	0.227684	0.0204395	2.43	1.57	5.12
100	0.08	0.247577	0.0278258	2.76	1.24	4.92
100	0.1	0.243805	0.0304719	2.96	1.04	4.79
100	0.12	0.244527	0.0349742	3.12	0.88	4.68
100	0.14	0.247564	0.0397209	3.26	0.74	4.59
100	0.16	0.246798	0.0413282	3.32	0.68	4.57
100	0.18	0.24759	0.0431793	3.37	0.63	4.54
100	0.2	0.247516	0.045284	3.43	0.57	4.5
100	0.22	0.246732	0.0464014	3.46	0.54	4.49
100	0.24	0.245935	0.0473174	3.48	0.52	4.47
100	0.26	0.245294	0.0492492	3.52	0.48	4.45
100	0.28	0.245552	0.0509634	3.55	0.45	4.43
100	0.3	0.244888	0.0521511	3.57	0.43	4.41
100	0.32	0.244437	0.0533536	3.59	0.41	4.4
100	0.34	0.243348	0.0547275	3.61	0.39	4.39
100	0.36	0.243886	0.0581254	3.65	0.35	4.36
100	0.38	0.242779	0.0614826	3.7	0.3	4.33
100	0.4	0.241924	0.0634025	3.72	0.28	4.31
100	0.42	0.24342	0.0652775	3.74	0.26	4.31
100	0.44	0.24342	0.0652775	3.74	0.26	4.31
100	0.46	0.243943	0.066067	3.75	0.25	4.31
100	0.48	0.243943	0.066067	3.75	0.25	4.31
100	0.5	0.24392	0.0672062	3.76	0.24	4.3
100	0.52	0.24392	0.0672062	3.76	0.24	4.3
100	0.54	0.24392	0.0672062	3.76	0.24	4.3
100	0.56	0.243423	0.0684054	3.77	0.23	4.29
100	0.58	0.243423	0.0684054	3.77	0.23	4.29
102	0.04	0.212716	0.016314	2.05051	1.94949	5.48485
102	0.06	0.253343	0.0244527	2.52	1.48	5.13
102	0.08	0.25525	0.0306749	2.88	1.12	4.89
102	0.1	0.25723	0.0352667	3.15	0.85	4.69
102	0.12	0.255522	0.0373731	3.25	0.75	4.62
102	0.14	0.253345	0.0408642	3.4	0.6	4.53
102	0.16	0.253334	0.0428707	3.47	0.53	4.5
102	0.18	0.253881	0.0441629	3.51	0.49	4.49
102	0.2	0.253946	0.0451284	3.53	0.47	4.47
102	0.22	0.25363	0.0490236	3.61	0.39	4.43
102	0.24	0.253687	0.050915	3.65	0.35	4.41
102	0.26	0.252278	0.0528577	3.69	0.31	4.39
102	0.28	0.252278	0.0528577	3.69	0.31	4.39
102	0.3	0.25204	0.0541077	3.71	0.29	4.38
102	0.32	0.248995	0.0592469	3.79	0.21	4.33
102	0.34	0.249315	0.0609503	3.81	0.19	4.32
102	0.36	0.249315	0.0624887	3.83	0.17	4.32
102	0.38	0.248977	0.0649056	3.86	0.14	4.29
102	0.4	0.248226	0.0666592	3.88	0.12	4.27
102	0.42	0.248226	0.0666592	3.88	0.12	4.27
102	0.44	0.247409	0.0691975	3.91	0.09	4.26
102	0.46	0.247409	0.0691975	3.91	0.09	4.26
102	0.48	0.247409	0.0691975	3.91	0.09	4.26
102	0.5	0.247409	0.0691975	3.91	0.09	4.26
102	0.52	0.247409	0.0691975	3.91	0.09	4.26
102	0.54	0.247409	0.0691975	3.91	0.09	4.26
102	0.56	0.247409	0.0691975	3.91	0.09	4.26
102	0.58	0.247409	0.0691975	3.91	0.09	4.26
104	0.04	0.199115	0.0195894	1.9798	2.0202	5.39394
104	0.06	0.229493	0.0265513	2.43	1.57	5.06
104	0.08	0.239154	0.0333606	2.88	1.12	4.73
104	0.1	0.236109	0.0370315	3.11	0.89	4.56
104	0.12	0.235257	0.0404968	3.29	0.71	4.45
104	0.14	0.235276	0.0426479	3.39	0.61	4.39
104	0.16	0.233794	0.0441706	3.44	0.56	4.36
104	0.18	0.234224	0.046445	3.5	0.5	4.34
104	0.2	0.234224	0.046445	3.5	0.5	4.34
104	0.22	0.233488	0.0481776	3.54	0.46	4.31
104	0.24	0.233359	0.0498787	3.58	0.42	4.29
104	0.26	0.232295	0.0520251	3.62	0.38	4.27
104	0.28	0.231751	0.054245	3.66	0.34	4.24
104	0.3	0.231751	0.054245	3.66	0.34	4.24
104	0.32	0.230762	0.0562765	3.69	0.31	4.21
104	0.34	0.229959	0.0600845	3.74	0.26	4.19
104	0.36	0.229959	0.0600845	3.74	0.26	4.19
104	0.38	0.230586	0.0648424	3.8	0.2	4.15
104	0.4	0.229741	0.067532	3.83	0.17	4.14
104	0.42	0.229741	0.067532	3.83	0.17	4.14
104	0.44	0.228825	0.069329	3.85	0.15	4.12
104	0.46	0.228825	0.069329	3.85	0.15	4.12
104	0.48	0.228825	0.069329	3.85	0.15	4.12
104	0.5	0.228825	0.069329	3.85	0.15	4.12
104	0.52	0.228825	0.069329	3.85	0.15	4.12
104	0.54	0.228825	0.069329	3.85	0.15	4.12
104	0.56	0.228825	0.069329	3.85	0.15	4.12
104	0.58	0.228159	0.0705941	3.86	0.14	4.11
106	0.04	0.193382	0.0129187	1.88889	2.11111	4.49495
106	0.06	0.217914	0.0182393	2.27	1.73	4.27
106	0.08	0.233182	0.0243335	2.63	1.37	4.05
106	0.1	0.24485	0.0318112	2.94	1.06	3.87
106	0.12	0.24985	0.0362825	3.08	0.92	3.76
106	0.14	0.250118	0.0387647	3.16	0.84	3.73
106	0.16	0.249383	0.0397286	3.19	0.81	3.7
106	0.18	0.249674	0.042346	3.29	0.71	3.64
106	0.2	0.248993	0.0435304	3.33	0.67	3.62
106	0.22	0.248031	0.0444341	3.35	0.65	3.61
106	0.24	0.248987	0.0459593	3.39	0.61	3.6
106	0.26	0.247888	0.0475158	3.43	0.57	3.59
106	0.28	0.248133	0.0491821	3.46	0.54	3.59
106	0.3	0.24753	0.051865	3.5	0.5	3.57
106	0.32	0.246444	0.0531283	3.52	0.48	3.55
106	0.34	0.246444	0.0531283	3.52	0.48	3.55
106	0.36	0.246444	0.0531283	3.52	0.48	3.55
106	0.38	0.246444	0.0531283	3.52	0.48	3.55
106	0.4	0.25088	0.0578022	3.56	0.44	3.53
106	0.42	0.250191	0.0597123	3.58	0.42	3.52
106	0.44	0.250327	0.0605561	3.59	0.41	3.51
106	0.46	0.250327	0.0605561	3.59	0.41	3.51
106	0.48	0.250327	0.0605561	3.59	0.41	3.51
106	0.5	0.250327	0.0605561	3.59	0.41	3.51
106	0.52	0.2497	0.0617777	3.6	0.4	3.5
106	0.54	0.250038	0.0630277	3.61	0.39	3.5
106	0.56	0.250038	0.0630277	3.61	0.39	3.5
106	0.58	0.250038	0.0630277	3.61	0.39	3.5
108	0.04	0.242291	0.0164308	2.21212	1.78788	4.71717
108	0.06	0.276146	0.0237559	2.67	1.33	4.48
108	0.08	0.28413	0.0294323	3	1	4.25
108	0.1	0.284402	0.0338961	3.2	0.8	4.1
108	0.12	0.285211	0.0374852	3.33	0.67	4.01
108	0.14	0.284666	0.0392013	3.42	0.58	3.93
108	0.16	0.283919	0.0402275	3.46	0.54	3.91
108	0.18	0.284878	0.0430658	3.51	0.49	3.88
108	0.2	0.282534	0.0451898	3.58	0.42	3.82
108	0.22	0.283658	0.0472795	3.65	0.35	3.8
108	0.24	0.282152	0.0490845	3.69	0.31	3.77
108	0.26	0.282268	0.0497595	3.71	0.29	3.76
108	0.28	0.281945	0.0504204	3.72	0.28	3.76
108	0.3	0.281493	0.0518928	3.75	0.25	3.74
108	0.32	0.281431	0.0526231	3.76	0.24	3.73
108	0.34	0.281198	0.0534003	3.77	0.23	3.72
108	0.36	0.281198	0.0534003	3.77	0.23	3.72
108	0.38	0.280835	0.0542437	3.78	0.22	3.71
108	0.4	0.280835	0.0542437	3.78	0.22	3.71
108	0.42	0.281902	0.0559937	3.8	0.2	3.71
108	0.44	0.281331	0.0590555	3.83	0.17	3.7
108	0.46	0.281331	0.0590555	3.83	0.17	3.7
108	0.48	0.281331	0.0590555	3.83	0.17	3.7
108	0.5	0.281331	0.0590555	3.83	0.17	3.7
108	0.52	0.281331	0.0590555	3.83	0.17	3.7
108	0.54	0.280699	0.0602446	3.84	0.16	3.69
108	0.56	0.279851	0.0614945	3.85	0.15	3.68
108	0.58	0.279851	0.0614945	3.85	0.15	3.68
110	0.04	0.200182	0.0157769	2.0101	1.9899	5.36364
110	0.06	0.244192	0.0260094	2.72	1.28	4.95
110	0.08	0.244713	0.0292732	2.94	1.06	4.81
110	0.1	0.245235	0.0321821	3.09	0.91	4.72
110	0.12	0.256447	0.0363209	3.23	0.77	4.63
110	0.14	0.252467	0.038893	3.36	0.64	4.55
110	0.16	0.25171	0.0402613	3.41	0.59	4.51
110	0.18	0.250964	0.0417954	3.46	0.54	4.48
110	0.2	0.249943	0.0438357	3.51	0.49	4.46
110	0.22	0.248474	0.0466006	3.58	0.42	4.44
110	0.24	0.247632	0.0477544	3.6	0.4	4.44
110	0.26	0.248069	0.0503367	3.65	0.35	4.42
110	0.28	0.247866	0.0513441	3.67	0.33	4.4
110	0.3	0.247906	0.0519744	3.68	0.32	4.4
110	0.32	0.246897	0.0539893	3.71	0.29	4.38
110	0.34	0.246897	0.0539893	3.71	0.29	4.38
110	0.36	0.246753	0.0547173	3.72	0.28	4.38
110	0.38	0.24642	0.0561681	3.74	0.26	4.37
110	0.4	0.245583	0.0579583	3.76	0.24	4.35
110	0.42	0.24511	0.0599953	3.78	0.22	4.34
110	0.44	0.24511	0.0599953	3.78	0.22	4.34
110	0.46	0.24511	0.0599953	3.78	0.22	4.34
110	0.48	0.244641	0.0610827	3.79	0.21	4.33
110	0.5	0.244641	0.0610827	3.79	0.21	4.33
110	0.52	0.244641	0.0610827	3.79	0.21	4.33
110	0.54	0.244641	0.0610827	3.79	0.21	4.33
110	0.56	0.244641	0.0610827	3.79	0.21	4.33
110	0.58	0.244641	0.0610827	3.79	0.21	4.33
112	0.04	0.197285	0.0159309	1.9798	2.0202	5.49495
112	0.06	0.242484	0.0270214	2.82	1.18	5.05
112	0.08	0.249879	0.0317869	3.09	0.91	4.89
112	0.1	0.247403	0.0337023	3.21	0.79	4.79
112	0.12	0.25337	0.0377193	3.37	0.63	4.68
112	0.14	0.253162	0.0392777	3.44	0.56	4.64
112	0.16	0.25123	0.0411008	3.5	0.5	4.59
112	0.18	0.249999	0.043046	3.55	0.45	4.57
112	0.2	0.248275	0.0442262	3.6	0.4	4.56
112	0.22	0.247926	0.0462679	3.65	0.35	4.53
112	0.24	0.248993	0.0477679	3.68	0.32	4.53
112	0.26	0.249371	0.0496017	3.71	0.29	4.52
112	0.28	0.249046	0.0506343	3.73	0.27	4.51
112	0.3	0.250841	0.0530271	3.77	0.23	4.51
112	0.32	0.251287	0.0543716	3.79	0.21	4.5
112	0.34	0.249552	0.0575795	3.83	0.17	4.47
112	0.36	0.249552	0.0575795	3.83	0.17	4.47
112	0.38	0.249552	0.0575795	3.83	0.17	4.47
112	0.4	0.249256	0.0579632	3.84	0.16	4.47
112	0.42	0.249256	0.0579632	3.84	0.16	4.47
112	0.44	0.249046	0.0588614	3.85	0.15	4.46
112	0.46	0.249046	0.0588614	3.85	0.15	4.46
112	0.48	0.249046	0.0588614	3.85	0.15	4.46
112	0.5	0.249046	0.0588614	3.85	0.15	4.46
112	0.52	0.249046	0.0588614	3.85	0.15	4.46
112	0.54	0.248406	0.0601254	3.86	0.14	4.45
112	0.56	0.247547	0.0614917	3.87	0.13	4.44
112	0.58	0.247547	0.0614917	3.87	0.13	4.44
114	0.04	0.217905	0.0168011	1.9798	2.0202	4.86869
114	0.06	0.250776	0.0261316	2.69	1.31	4.41
114	0.08	0.256445	0.0292382	2.92	1.08	4.25
114	0.1	0.259082	0.0330304	3.06	0.94	4.14
114	0.12	0.25743	0.0364099	3.26	0.74	4.03
114	0.14	0.255655	0.0378563	3.31	0.69	3.99
114	0.16	0.255202	0.0399961	3.38	0.62	3.96
114	0.18	0.253983	0.0446084	3.51	0.49	3.88
114	0.2	0.254471	0.0458387	3.54	0.46	3.86
114	0.22	0.253868	0.0483357	3.6	0.4	3.82
114	0.24	0.25401	0.049621	3.63	0.37	3.82
114	0.26	0.253648	0.0499471	3.64	0.36	3.81
114	0.28	0.253432	0.0516505	3.67	0.33	3.8
114	0.3	0.252715	0.0538144	3.7	0.3	3.78
114	0.32	0.25309	0.0567502	3.74	0.26	3.76
114	0.34	0.25309	0.0567502	3.74	0.26	3.76
114	0.36	0.252816	0.0573773	3.75	0.25	3.76
114	0.38	0.252431	0.058122	3.76	0.24	3.75
114	0.4	0.252431	0.058122	3.76	0.24	3.75
114	0.42	0.252431	0.058122	3.76	0.24	3.75
114	0.44	0.251778	0.0591003	3.77	0.23	3.74
114	0.46	0.251778	0.0591003	3.77	0.23	3.74
114	0.48	0.251778	0.0591003	3.77	0.23	3.74
114	0.5	0.251778	0.0591003	3.77	0.23	3.74
114	0.52	0.251076	0.06028	3.78	0.22	3.73
114	0.54	0.250861	0.061418	3.79	0.21	3.73
114	0.56	0.250861	0.061418	3.79	0.21	3.73
114	0.58	0.250861	0.061418	3.79	0.21	3.73
116	0.04	0.184543	0.013848	1.78788	2.21212	4.86869
116	0.06	0.225181	0.0245705	2.52	1.48	4.34
116	0.08	0.248413	0.030934	2.92	1.08	4.1
116	0.1	0.257451	0.036285	3.14	0.86	3.96
116	0.12	0.256334	0.037138	3.2	0.8	3.91
116	0.14	0.255638	0.0401301	3.29	0.71	3.83
116	0.16	0.253182	0.0416858	3.36	0.64	3.8
116	0.18	0.252434	0.0443289	3.43	0.57	3.78
116	0.2	0.252341	0.044849	3.45	0.55	3.77
116	0.22	0.251676	0.0453212	3.46	0.54	3.76
116	0.24	0.251676	0.0453212	3.46	0.54	3.76
116	0.26	0.250272	0.0473036	3.5	0.5	3.74
116	0.28	0.25063	0.0487915	3.53	0.47	3.73
116	0.3	0.249412	0.0501213	3.55	0.45	3.72
116	0.32	0.24677	0.0545268	3.62	0.38	3.7
116	0.34	0.246802	0.0564994	3.65	0.35	3.69
116	0.36	0.245995	0.0573146	3.66	0.34	3.68
116	0.38	0.24579	0.0588404	3.68	0.32	3.66
116	0.4	0.24579	0.0588404	3.68	0.32	3.66
116	0.42	0.246128	0.0597878	3.69	0.31	3.66
116	0.44	0.244842	0.0628332	3.72	0.28	3.64
116	0.46	0.2446	0.0637829	3.73	0.27	3.64
116	0.48	0.244044	0.0649298	3.74	0.26	3.63
116	0.5	0.244044	0.0649298	3.74	0.26	3.63
116	0.52	0.243212	0.066207	3.75	0.25	3.62
116	0.54	0.243212	0.066207	3.75	0.25	3.62
116	0.56	0.242366	0.0675706	3.76	0.24	3.61
116	0.58	0.242366	0.0675706	3.76	0.24	3.61
118	0.04	0.194741	0.0131486	1.62626	2.37374	4.90909
118	0.06	0.247675	0.0245405	2.43	1.57	4.43
118	0.08	0.281613	0.0332092	2.9	1.1	4.14
118	0.1	0.287325	0.0356582	3.04	0.96	4.05
118	0.12	0.287299	0.0380222	3.17	0.83	3.97
118	0.14	0.284441	0.0414524	3.32	0.68	3.86
118	0.16	0.285091	0.0418933	3.34	0.66	3.84
118	0.18	0.284186	0.0438189	3.4	0.6	3.8
118	0.2	0.281125	0.0475382	3.49	0.51	3.74
118	0.22	0.280496	0.0489058	3.52	0.48	3.72
118	0.24	0.279534	0.0500047	3.54	0.46	3.71
118	0.26	0.280381	0.0517167	3.57	0.43	3.7
118	0.28	0.278773	0.0528664	3.59	0.41	3.68
118	0.3	0.278887	0.054179	3.61	0.39	3.67
118	0.32	0.277554	0.0565355	3.65	0.35	3.65
118	0.34	0.275428	0.0615259	3.72	0.28	3.61
118	0.36	0.275428	0.0615259	3.72	0.28	3.61
118	0.38	0.274327	0.0631266	3.74	0.26	3.59
118	0.4	0.273194	0.0648467	3.76	0.24	3.57
118	0.42	0.273194	0.0648467	3.76	0.24	3.57
118	0.44	0.27172	0.0668742	3.78	0.22	3.55
118	0.46	0.27172	0.0668742	3.78	0.22	3.55
118	0.48	0.27172	0.0668742	3.78	0.22	3.55
118	0.5	0.270854	0.0680982	3.79	0.21	3.54
118	0.52	0.270854	0.0680982	3.79	0.21	3.54
118	0.54	0.271463	0.0693876	3.8	0.2	3.53
118	0.56	0.271463	0.0693876	3.8	0.2	3.53
118	0.58	0.271463	0.0693876	3.8	0.2	3.53
120	0.04	0.195563	0.013661	1.77778	2.22222	5.0101
120	0.06	0.236092	0.0235975	2.38	1.62	4.53
120	0.08	0.260428	0.0317325	2.92	1.08	4.19
120	0.1	0.260837	0.0347418	3.1	0.9	4.06
120	0.12	0.261679	0.0364465	3.14	0.86	4.02
120	0.14	0.258615	0.0379807	3.21	0.79	3.95
120	0.16	0.258361	0.0387718	3.24	0.76	3.92
120	0.18	0.258768	0.0400663	3.28	0.72	3.92
120	0.2	0.259715	0.0407202	3.3	0.7	3.92
120	0.22	0.258754	0.0424967	3.34	0.66	3.88
120	0.24	0.258557	0.0446853	3.39	0.61	3.85
120	0.26	0.258416	0.0464776	3.43	0.57	3.83
120	0.28	0.256492	0.0495019	3.48	0.52	3.79
120	0.3	0.256355	0.0499139	3.49	0.51	3.79
120	0.32	0.255682	0.0515342	3.51	0.49	3.77
120	0.34	0.260541	0.0561327	3.56	0.44	3.75
120	0.36	0.259922	0.0604183	3.62	0.38	3.71
120	0.38	0.259922	0.0604183	3.62	0.38	3.71
120	0.4	0.259922	0.0604183	3.62	0.38	3.71
120	0.42	0.259922	0.0604183	3.62	0.38	3.71
120	0.44	0.259922	0.0604183	3.62	0.38	3.71
120	0.46	0.259142	0.0607381	3.63	0.37	3.7
120	0.48	0.259142	0.0607381	3.63	0.37	3.7
120	0.5	0.260209	0.0642987	3.66	0.34	3.7
120	0.52	0.259595	0.0654303	3.67	0.33	3.69
120	0.54	0.259595	0.0654303	3.67	0.33	3.69
120	0.56	0.259595	0.0654303	3.67	0.33	3.69
120	0.58	0.259595	0.0654303	3.67	0.33	3.69
