var	minCostFlow
106	0.0746512
106	0.152675
106	1
106	0.0521045
106	0.066416
106	0.131388
106	0.0793962
106	0.105803
106	0.103262
108	0.166097
108	0.101678
108	0.0964469
108	0.125588
108	0.177769
108	0.121513
108	0.0385384
108	0.0274725
108	1
108	1
108	0.179157
108	0.0880268
108	0.129281
108	0.117145
108	0.0134762
108	0.122408
108	0.140275
108	0.126606
108	0.148528
108	0.158176
108	0.16212
108	0.064707
108	0.154606
108	0.108379
108	0.0717428
108	0.0205867
108	0.104849
108	0.115507
108	0.0749832
108	0.104678
108	0.0997638
108	0.123994
108	0.160556
108	0.186643
108	0.0135149
108	0.145472
108	0.116611
108	0.258458
108	0.0345176
108	0.0270041
108	0.110511
108	0.138861
108	0.14317
108	0.199602
108	0.0355991
108	0.118735
108	0.0619195
108	0.194498
108	0.0899758
108	0.1067
108	0.208135
108	0.0727854
108	0.0453858
108	0.189371
108	0.104023
108	0.0917359
108	0.13817
108	0.084447
108	0.0635742
108	0.107853
108	0.0922278
108	0.0788001
108	0.138418
108	0.144138
108	1
108	0.038717
108	0.0190526
108	0.043859
108	0.106605
108	0.147677
108	0.160111
108	0.148074
108	0.132974
108	0.0527271
108	0.0624862
108	0.129097
108	0.151274
108	0.0935214
108	0.105604
108	0.0707613
108	0.1313
108	0.12203
108	0.238762
108	0.11484
108	0.0810334
108	0.063468
108	0.0665329
108	0.0348804
108	0.0393258
108	0.0249692
108	0.0855783
108	0.11638
108	0.0351119
108	0.0998013
108	0.12041
108	0.080116
108	0.149045
108	0.0495743
108	0.207478
108	0.101319
110	0.0482676
110	0.0682217
110	0.0804828
110	0.101211
110	0.0460594
110	0.109754
110	0.221398
110	0.159674
110	0.107172
110	0.0933547
110	0.0632152
110	0.0893304
110	0.102335
110	0.121618
110	0.10013
110	0.0798758
110	0.0482164
110	0.112133
110	0.167555
110	0.167694
110	0.144406
110	1
110	0.15237
110	0.051784
110	0.0602393
110	0.109238
110	0.180182
110	1
110	0.037312
110	0.158566
110	0.179605
110	0.200587
110	0.117775
110	0.176306
110	0.11901
110	0.2208
110	0.298218
110	0.0588941
110	0.048822
110	0.138693
110	0.119847
110	0.322438
110	0.197651
110	0.169605
110	0.157525
110	1
110	0.086003
110	0.110406
110	0.0379067
110	0.102475
110	0.180435
110	0.0744212
110	0.10578
110	0.048311
110	0.135974
110	0.147547
110	0.112576
110	0.173549
110	1
110	0.100851
110	0.0835638
110	0.0308021
110	0.107522
110	0.176906
110	0.175987
110	0.156992
110	0.103397
110	0.0796324
110	0.0992765
110	0.189673
110	0.13644
110	0.200106
110	0.135504
110	0.22818
110	0.0397761
110	1
110	0.149019
110	0.107339
110	0.179533
110	0.106602
110	0.107952
110	0.182626
110	0.213231
110	0.229406
110	0.103261
110	0.12697
110	0.151062
110	0.146213
110	0.064399
110	0.140235
110	0.13788
110	0.124808
110	0.0949211
110	0.184877
110	0.0457664
110	0.107521
110	0.0142074
110	0.158968
110	0.253088
110	0.15347
112	0.119541
112	0.158791
112	0.147184
112	0.100672
112	0.0946828
112	0.167752
112	0.150309
112	0.160978
112	0.238939
112	0.109675
112	0.0606219
112	0.154341
112	0.318539
112	0.071364
112	0.198913
112	1
112	0.219639
112	0.382154
112	0.0921514
112	0.107946
112	0.076633
112	0.169117
112	0.0851007
112	0.167471
112	0.206592
112	0.152906
112	0.0557592
112	0.0853489
112	0.13964
112	0.0830612
112	0.0835165
112	0.283388
112	0.0945043
112	0.199188
112	0.147964
112	0.0769493
112	0.132134
112	0.139145
112	0.0582707
112	0.107526
112	1
112	0.0266596
112	0.184919
112	0.0817512
112	0.187039
112	0.104569
112	0.177358
112	0.122165
112	0.10877
112	0.180645
112	0.0758406
112	0.153529
112	0.0850033
112	0.191978
112	0.0886274
112	0.183252
112	0.0900485
112	0.126192
112	0.0329249
112	0.0304088
112	1
112	0.0468582
112	0.14662
112	0.220109
112	0.185847
112	0.119111
112	0.122641
112	0.0836269
112	0.131121
112	0.152132
112	0.17145
112	0.292215
112	0.0575428
112	0.0950799
112	0.0906052
112	0.0490551
112	0.16119
112	0.117329
112	0.146583
112	0.225153
112	0.221511
112	0.14124
112	0.11791
112	0.21808
112	0.267604
112	0.202001
112	0.0269274
112	0.0924761
112	0.0432928
112	0.0814633
112	0.192908
112	0.104441
112	0.0749315
112	0.118696
112	0.0842673
112	0.149871
112	0.0420172
112	0.0447573
112	0.0779188
112	0.0244568
114	0.0111604
114	0.174559
114	0.120984
114	0.0862898
114	0.127546
114	0.0429005
114	1
114	0.078855
114	0.0726237
114	0.102326
114	1
114	0.0364673
114	0.0988732
114	0.0223047
114	0.034247
114	0.208211
114	0.138441
114	0.0326215
114	0.137485
114	0.101472
114	0.0469744
114	0.0693607
114	0.14194
114	0.177654
114	0.166072
114	0.122067
114	0.155615
114	0.154274
114	0.149329
114	0.0834817
114	0.0785181
114	0.146825
114	0.05581
114	0.0457267
114	0.178259
114	0.0727802
114	0.0584724
114	0.10493
114	0.280437
114	0.282537
114	1
114	0.119501
114	0.029545
114	0.210926
114	0.139439
114	0.0520278
114	0.0387395
114	0.253937
114	0.214622
114	0.17288
114	0.0925836
114	0.142683
114	0.133321
114	0.175143
114	0.174493
114	0.140722
114	0.150837
114	0.0256087
114	0.13597
114	0.090026
114	0.233425
114	0.0413579
114	0.216834
114	0.0393801
114	0.160467
114	0.0338949
114	0.163818
114	0.0658715
114	0.117328
114	0.0715734
114	0.140449
114	0.144662
114	0.0598426
114	0.100879
114	0.158563
114	0.10914
114	0.039254
114	0.187687
114	0.0986894
114	0.110958
114	0.171325
114	0.0739464
114	0.150003
114	0.128486
114	0.2557
114	0.171633
114	0.174898
114	0.183481
114	0.14068
114	0.120643
114	1
114	0.144307
114	0.248394
114	0.196397
114	1
114	0.137678
114	0.179425
114	0.223028
114	0.105599
114	0.0884727
116	0.390268
116	0.155241
116	0.0515126
116	0.264788
116	0.172935
116	0.101177
116	0.343479
116	0.128302
116	0.108531
116	0.0571988
116	0.134204
116	0.082854
116	1
116	0.0753415
116	0.19512
116	0.122536
116	0.0807134
116	0.118484
116	0.21095
116	0.112812
116	0.0502855
116	0.105708
116	0.091432
116	1
116	0.167475
116	0.097595
116	0.169644
116	1
116	0.0864742
116	0.139337
116	0.13865
116	0.0713066
116	0.127139
116	0.10794
116	0.310119
116	0.143649
116	0.174705
116	0.176135
116	1
116	0.0283558
116	0.125718
116	0.121036
116	0.126123
116	0.175955
116	0.210221
116	0.19627
116	0.0972692
116	0.155689
116	0.0329309
116	0.0798928
116	0.166785
116	0.139354
116	0.169937
116	0.0576314
116	0.0251303
116	0.111069
116	0.0778947
116	0.148861
116	0.091579
116	0.256796
116	0.184429
116	0.105152
116	0.127006
116	0.05804
116	0.0958166
116	0.0601752
116	0.190711
116	0.0512754
116	0.204157
116	0.132474
116	0.102625
116	0.206238
116	0.091743
116	0.098516
116	0.169439
116	0.101244
116	0.197999
116	0.0858323
116	0.240152
116	0.0599761
116	0.0630929
116	0.0717225
116	1
116	0.0745168
116	0.108955
116	0.173042
116	0.0915165
116	0.207199
116	0.0584504
116	0.231675
116	0.116916
116	0.196809
116	0.176481
116	0.157133
116	0.125932
116	0.171432
116	0.0395754
116	0.107067
116	0.0748728
116	0.109664
118	0.0577071
118	0.226434
118	0.231799
118	0.116031
118	0.104878
118	0.116997
118	0.126704
118	0.25632
118	0.113952
118	0.0382965
118	0.074391
118	0.039795
118	0.119081
118	0.0681269
118	0.0734375
118	0.0949414
118	0.171717
118	0.118484
118	0.127968
118	0.0902391
118	0.0129623
118	0.0832369
118	0.0906198
118	0.087425
118	0.222407
118	0.143545
118	0.103517
118	0.112522
118	0.101737
118	0.0308796
118	0.0499064
118	0.0922601
118	0.112504
118	0.189425
118	0.102833
118	0.107685
118	0.0791255
118	0.0990652
118	0.250346
118	0.0714054
118	0.104851
118	0.0868949
118	0.025644
118	0.105444
118	0.101213
118	0.0289171
118	0.150577
118	0.0820037
118	0.166352
118	0.0555406
118	0.133751
118	0.127447
118	0.232136
118	1
118	0.149476
118	0.168732
118	0.138133
118	0.0729857
118	0.0673297
118	0.118574
118	0.0651031
118	0.140618
118	0.0744595
118	0.102389
118	0.0476809
118	0.192192
118	0.0444623
118	0.142371
118	0.0857312
118	0.132139
118	0.097972
118	0.175092
118	0.117895
118	0.20484
118	0.120216
118	0.0672173
118	0.115318
118	0.195145
118	0.185666
118	0.0682239
118	1
118	0.312625
118	0.271598
118	0.254889
118	1
118	0.120291
118	0.107622
118	0.142479
118	0.150386
118	0.136209
118	0.16997
118	0.179684
118	0.0863949
118	1
118	0.0403706
118	1
118	0.153007
118	0.127255
118	0.141497
118	0.252443
120	1
120	0.0967216
120	0.0248866
120	0.101099
120	0.203549
120	0.138239
120	0.156274
120	0.0621882
120	0.227014
120	0.0770267
120	0.0776711
120	0.187378
120	0.20033
120	0.071775
120	0.0745301
120	0.12058
120	0.0919821
120	0.132313
120	0.139432
120	1
120	0.157597
120	0.180995
120	0.0885599
120	0.0965404
120	0.0754678
120	0.125204
120	0.124567
120	0.150732
120	0.0492715
120	0.143837
120	0.196604
120	0.107025
120	0.155363
120	0.0682287
120	0.201243
120	0.212292
120	0.258384
120	0.19917
120	0.166691
120	0.163223
120	0.116841
120	0.197627
120	1
120	0.153876
120	0.134137
120	0.065568
120	0.108797
120	0.11159
120	0.0216951
120	0.171871
120	0.0788561
120	0.0814885
120	1
120	0.0528711
120	0.0862586
120	0.212918
120	0.328788
120	0.139806
120	0.255522
120	0.229008
120	0.156483
120	0.0766107
120	0.0723939
120	0.0124891
120	0.175136
120	0.0855883
120	1
120	0.171467
120	0.36648
120	0.0554183
120	0.151284
120	0.0881904
120	1
120	0.163167
120	0.102513
120	0.0589361
120	0.0506046
120	0.043589
120	0.140793
120	0.0437157
120	0.208278
120	1
120	0.113489
120	0.103869
120	0.346877
120	0.190548
120	0.0794883
120	0.197399
120	0.158168
120	0.0331807
120	0.168704
120	0.0419904
120	0.418958
120	0.092872
120	0.130222
120	0.0988212
120	0.127707
120	0.0991471
120	0.102985
120	1
